宁夏石嘴山市,26
宁夏银川市,77
宁夏银川市西夏区,1
宁夏银川市贺兰县,1
安徽地区汇总,1714
安徽省,88
安徽省亳州市,62
安徽省亳州市涡阳县,3
安徽省亳州市蒙城县,2
安徽省六安市,69
安徽省六安市寿县,1
安徽省六安市金寨县,1
安徽省六安市霍山县,3
安徽省六安市霍邱县,1
安徽省合肥市,294
安徽省合肥市包河区,2
安徽省合肥市巢湖市,13
安徽省合肥市蜀山区,2
安徽省安庆市,125
安徽省安庆市太湖县,1
安徽省安庆市宿松县,4
安徽省安庆市怀宁县,10
安徽省安庆市望江县,13
安徽省安庆市枞阳县,2
安徽省安庆市桐城市,5
安徽省宣城市,67
安徽省宣城市宁国市,3
安徽省宣城市广德县,1
安徽省宿州市,66
安徽省宿州市泗县,2
安徽省宿州市砀山县,2
安徽省池州市,35
安徽省池州市东至县,1
安徽省淮北市,182
安徽省淮北市濉溪县,2
安徽省淮南市,47
安徽省滁州市,80
安徽省滁州市全椒县,1
安徽省滁州市凤阳县,4
安徽省滁州市天长市,8
安徽省滁州市定远县,1
安徽省滁州市明光市,6
安徽省滁州市来安县,1
安徽省芜湖市,102
安徽省芜湖市南陵县,7
安徽省芜湖市无为县,12
安徽省芜湖市繁昌县,2
安徽省芜湖市芜湖县,1
安徽省蚌埠市,72
安徽省蚌埠市怀远县,1
安徽省铜陵市,27
安徽省阜阳市,143
安徽省阜阳市临泉县,8
安徽省阜阳市太和县,11
安徽省阜阳市界首市,22
安徽省阜阳市阜南县,2
安徽省阜阳市颍上县,2
安徽省马鞍山市,68
安徽省马鞍山市当涂县,2
安徽省黄山市,20
安徽省黄山市屯溪区,1
安徽省黄山市歙县,1
局域网,239
山东地区汇总,3789
山东省,585
山东省东营市,99
山东省东营市广饶县,1
山东省临沂市,225
山东省临沂市兰山区,5
山东省临沂市沂水县,3
山东省临沂市河东区,2
山东省临沂市苍山县,3
山东省临沂市莒南县,5
山东省临沂市蒙阴县,3
山东省临沂市费县,1
山东省临沂市郯城县,6
山东省威海市,91
山东省威海市乳山市,2
山东省威海市文登市,1
山东省威海市荣成市,2
山东省德州市,127
山东省德州市乐陵市,1
山东省德州市武城县,1
山东省德州市禹城市,1
山东省德州市陵县,2
山东省德州市齐河县,1
山东省日照市,67
山东省日照市五莲县,2
山东省枣庄市,80
山东省枣庄市市中区,2
山东省枣庄市滕州市,2
山东省枣庄市薛城区,1
山东省泰安市,151
山东省泰安市东平县,5
山东省泰安市宁阳县,1
山东省泰安市新泰市,3
山东省泰安市泰山区,3
山东省泰安市肥城县,3
山东省泰安市肥城市,11
山东省济南市,331
山东省济南市历下区,1
山东省济南市山东大学,1
山东省济南市市中区,2
山东省济南市章丘市,4
山东省济宁市,436
山东省济宁市兖州市,4
山东省济宁市嘉祥县,5
山东省济宁市曲阜县,1
山东省济宁市梁山县,1
山东省济宁市邹城市,3
山东省济宁市金乡县,1
山东省济宁市鱼台县,1
山东省淄博市,139
山东省淄博市临淄区,8
山东省淄博市沂源县,1
山东省淄博市淄川区,2
山东省淄博市高青县,1
山东省滨州市,110
山东省滨州市博兴县,10
山东省滨州市无棣县,9
山东省滨州市邹平县,5
山东省潍坊市,271
山东省潍坊市临朐县,1
山东省潍坊市安丘市,1
山东省潍坊市寿光市,2
山东省潍坊市诸城市,2
山东省潍坊市青州市,1
山东省潍坊市高密市,8
山东省烟台市,169
山东省烟台市招远市,3
山东省烟台市栖霞市,5
山东省烟台市牟平区,1
山东省烟台市福山区,1
山东省烟台市莱山区,1
山东省烟台市莱州市,2
山东省烟台市蓬莱市,2
山东省烟台市龙口市,7
山东省聊城市,110
山东省聊城市东昌府区,2
山东省聊城市临清市,1
山东省聊城市冠县,1
山东省聊城市莘县,3
山东省聊城市阳谷县,7
山东省莱芜市,38
山东省菏泽市,181
山东省菏泽市东明县,1
山东省菏泽市单县,4
山东省菏泽市巨野县,11
山东省菏泽市曹县,1
山东省菏泽市郓城县,5
山东省青岛市,357
山东省青岛市即墨市,7
山东省青岛市平度市,2
山东省青岛市胶南市,1
山东省青岛市胶州市,6
山西地区汇总,1843
山西省,125
山西省临汾市,137
山西省临汾市安泽县,1
山西省临汾市翼城县,1
山西省临汾市霍州市,3
山西省吕梁市,123
山西省吕梁市交口县,1
山西省吕梁市孝义市,3
山西省吕梁市汾阳市,2
山西省吕梁市石楼县,1
山西省吕梁市离石区,3
山西省大同市,136
山西省太原市,368
山西省太原市小店区,1
山西省太原市清徐县,1
山西省太原市迎泽区,12
山西省忻州市,189
山西省忻州市五台县,1
山西省忻州市保德县,1
山西省忻州市河曲县,1
山西省晋中市,146
山西省晋中市介休市,2
山西省晋中市和顺县,1
山西省晋中市平遥县,2
山西省晋中市灵石县,1
山西省晋城市,90
山西省晋城市阳城县,1
山西省晋城市高平市,9
山西省朔州市,40
山西省朔州市怀仁县,1
山西省运城市,120
山西省运城市永济市,1
山西省运城市稷山县,2
山西省运城市芮城县,1
山西省长治市,175
山西省长治市壶关县,1
山西省长治市沁县,3
山西省长治市黎城县,6
山西省阳泉市,130
山西省阳泉市平定县,1
广东地区汇总,5965
广东省,226
广东省东莞市,347
广东省中山市,118
广东省云浮市,40
广东省佛山市,276
广东省佛山市三水区,4
广东省佛山市南海区,29
广东省佛山市禅城区,15
广东省佛山市顺德区,14
广东省佛山市高明区,6
广东省广州市,872
广东省广州市从化市,1
广东省广州市增城区,6
广东省广州市天河区,23
广东省广州市海珠区,4
广东省广州市番禺区,10
广东省广州市白云区,4
广东省广州市花都区,1
广东省广州市荔湾区,6
广东省广州市越秀区,7
广东省广州市黄埔区,4
广东省惠州市,173
广东省惠州市惠东县,1
广东省惠州市惠阳区,2
广东省揭阳市,173
广东省揭阳市惠来县,1
广东省揭阳市揭东县,7
广东省揭阳市揭西县,3
广东省揭阳市普宁市,29
广东省梅州市,107
广东省梅州市五华县,1
广东省梅州市大埔县,1
广东省梅州市平远县,1
广东省梅州市梅县,1
广东省汕头市,208
广东省汕头市潮南区,2
广东省汕头市潮阳区,17
广东省汕头市澄海区,1
广东省汕尾市,93
广东省汕尾市海丰县,1
广东省汕尾市陆丰县,7
广东省江门市,107
广东省江门市开平市,2
广东省江门市新会区,16
广东省江门市蓬江区,9
广东省江门市鹤山市,5
广东省河源市,70
广东省河源市龙川县,8
广东省深圳市,1790
广东省深圳市南山区,33
广东省深圳市宝安区,48
广东省深圳市盐田区,1
广东省深圳市福田区,43
广东省深圳市罗湖区,24
广东省深圳市龙岗区,38
广东省清远市,71
广东省清远市英德市,1
广东省清远市连山县,1
广东省湛江市,218
广东省湛江市徐闻县,1
广东省湛江市雷州市,3
广东省湛江市霞山区,1
广东省潮州市,78
广东省潮州市饶平县,1
广东省珠海市,120
广东省珠海市斗门区,5
广东省珠海市香洲区,4
广东省肇庆市,98
广东省肇庆市四会市,5
广东省肇庆市广宁县,1
广东省肇庆市怀集县,3
广东省肇庆市端州区,2
广东省茂名市,98
广东省茂名市信宜市,3
广东省茂名市化州市,2
广东省茂名市茂南区,2
广东省茂名市茂港区,3
广东省茂名市高州市,21
广东省阳江市,92
广东省阳江市江城区,1
广东省阳江市阳东县,2
广东省阳江市阳春市,3
广东省韶关市,87
广东省韶关市仁化县,1
广东省韶关市南雄市,1
广西,72
广西北海市,38
广西南宁市,339
广西南宁市上林县,6
广西南宁市横县,1
广西南宁市武鸣县,11
广西南宁市西乡塘区,7
广西南宁市邕宁区,3
广西南宁市隆安县,1
广西南宁市青秀区,3
广西南宁市马山县,3
广西地区汇总,1145
广西崇左市,3
广西崇左市凭祥市,1
广西崇左市扶绥县,3
广西来宾市,17
广西柳州市,86
广西柳州市柳北区,30
广西柳州市柳南区,3
广西柳州市柳城县,2
广西柳州市柳江县,1
广西柳州市融安县,1
广西柳州市鱼峰区,3
广西柳州市鹿寨县,2
广西桂林市,141
广西桂林市七星区,7
广西桂林市兴安县,1
广西桂林市叠彩区,1
广西桂林市永福县,4
广西桂林市灵川县,2
广西桂林市荔蒲县,5
广西桂林市资源县,1
广西桂林市阳朔县,2
广西桂林市雁山区,1
广西梧州市,50
广西梧州市岑溪市,1
广西梧州市藤县,1
广西河池市,30
广西河池市大化县,1
广西河池市宜州市,4
广西河池市环江县,1
广西玉林市,58
广西玉林市北流市,1
广西玉林市容县,1
广西玉林市玉州区,5
广西玉林市陆川县,1
广西百色市,25
广西百色市凌云县,4
广西贵港市,91
广西贺州市,13
广西钦州市,39
广西钦州市灵山县,1
广西防城港市,16
广西防城港市东兴市,1
意大利,4
新加坡,2
新疆,77
新疆乌鲁木齐市,176
新疆乌鲁木齐市新市区,5
新疆乌鲁木齐市沙依巴克区,1
新疆伊犁州,22
新疆伊犁州伊宁市,8
新疆伊犁州奎屯市,1
新疆伊犁州尼勒克县,1
新疆伊犁州巩留县,1
新疆伊犁州新源县,1
新疆伊犁州昭苏县,1
新疆伊犁州霍城县,3
新疆克孜勒苏柯尔州乌恰县,1
新疆克孜勒苏柯尔州阿图什市,1
新疆克拉玛依市,22
新疆博尔塔拉州,7
新疆吐鲁番市,4
新疆吐鲁番市鄯善县,3
新疆和田地区,1
新疆哈密地区,6
新疆哈密地区哈密市,5
新疆喀什地区,20
新疆喀什地区喀什市,1
新疆地区汇总,514
新疆塔城地区,16
新疆塔城地区乌苏市,4
新疆塔城地区托里县,1
新疆塔城地区裕民县,1
新疆巴音郭楞州,18
新疆巴音郭楞州库尔勒市,11
新疆昌吉州,22
新疆昌吉州呼图壁县,8
新疆昌吉州昌吉市,1
新疆昌吉州玛纳斯县,1
新疆昌吉州阜康市,4
新疆石河子市,27
新疆阿克苏地区,19
新疆阿克苏地区沙雅县,1
新疆阿克苏地区阿克苏市,8
新疆阿勒泰地区,4
新西兰,1
日本,39
江苏地区汇总,2760
江苏省,367
江苏省南京市,385
江苏省南京市江宁区,2
江苏省南京市溧水县,1
江苏省南京市白下区,2
江苏省南通市,136
江苏省南通市启东市,2
江苏省南通市如皋市,3
江苏省南通市海门市,1
江苏省宿迁市,38
江苏省宿迁市沭阳县,2
江苏省宿迁市泗阳县,7
江苏省常州市,132
江苏省常州市溧阳市,4
江苏省常州市金坛市,1
江苏省徐州市,229
江苏省徐州市新沂市,4
江苏省徐州市沛县,7
江苏省徐州市睢宁县,1
江苏省徐州市邳州市,1
江苏省徐州市铜山县,1
江苏省扬州市,131
江苏省扬州市宝应县,2
江苏省扬州市江都区,1
江苏省扬州市江都市,6
江苏省扬州市高邮市,3
江苏省无锡市,173
江苏省无锡市宜兴市,2
江苏省无锡市江阴市,7
江苏省无锡市锡山区,2
江苏省泰安市,1
江苏省泰州市,123
江苏省泰州市兴化市,6
江苏省泰州市姜堰市,6
江苏省泰州市泰兴市,7
江苏省泰州市海陵区,1
江苏省泰州市靖江市,1
江苏省淮安市,109
江苏省淮安市楚州区,4
江苏省淮安市淮阴区,1
江苏省淮安市盱眙县,1
江苏省盐城市,203
江苏省盐城市东台市,6
江苏省盐城市亭湖区,26
江苏省盐城市响水县,3
江苏省盐城市大丰市,1
江苏省盐城市射阳县,5
江苏省盐城市建湖县,10
江苏省盐城市滨海县,17
江苏省盐城市盐都区,1
江苏省盐城市阜宁县,1
江苏省苏州市,348
江苏省苏州市吴江市,3
江苏省苏州市太仓市,5
江苏省苏州市常熟市,4
江苏省苏州市张家港市,1
江苏省苏州市昆山市,2
江苏省连云港市,107
江苏省连云港市赣榆县,5
江苏省镇江市,97
江苏省镇江市丹阳市,1
江苏省镇江市扬中市,1
江西地区汇总,1387
江西省,153
江西省上饶市,177
江西省上饶市信州区,1
江西省上饶市德兴市,1
江西省上饶市横峰县,1
江西省上饶市玉山县,2
江西省上饶市鄱阳县,1
江西省上饶市铅山县,1
江西省九江市,117
江西省九江市修水县,3
江西省九江市德安县,1
江西省九江市武宁县,1
江西省九江市永修县,1
江西省九江市瑞昌市,1
江西省九江市都昌县,2
江西省南昌市,298
江西省南昌市新建县,1
江西省吉安市,72
江西省吉安市井冈山市,1
江西省吉安市吉水县,1
江西省吉安市安福县,2
江西省吉安市永新县,1
江西省吉安市遂川县,1
江西省宜春市,70
江西省宜春市宜丰县,2
江西省宜春市高安市,1
江西省抚州市,75
江西省抚州市宜黄县,1
江西省抚州市崇仁县,1
江西省抚州市金溪县,1
江西省抚顺市,3
江西省新余市,41
江西省景德镇市,44
江西省景德镇市乐平市,1
江西省萍乡市,67
江西省赣州市,213
江西省赣州市于都县,1
江西省赣州市兴国县,1
江西省赣州市大余县,2
江西省赣州市赣县,1
江西省鹰潭市,17
江西省鹰潭市月湖区,1
江西省鹰潭市贵溪市,4
河北地区汇总,2802
河北省,105
河北省保定市,360
河北省保定市博野县,1
河北省保定市唐县,1
河北省保定市定州市,4
河北省保定市容城县,1
河北省保定市徐水县,2
河北省保定市易县,6
河北省保定市曲阳县,2
河北省保定市涞水县,1
河北省保定市涞源县,3
河北省保定市涿州市,7
河北省保定市清苑县,4
河北省保定市蠡县,2
河北省保定市阜平县,5
河北省保定市雄县,4
河北省保定市高阳县,4
河北省唐山市,318
河北省唐山市丰润区,1
河北省唐山市迁安市,2
河北省廊坊市,147
河北省廊坊市大城县,4
河北省廊坊市广阳区,10
河北省廊坊市霸州市,2
河北省张家口市,107
河北省张家口市宣化区,5
河北省张家口市张北县,1
河北省张家口市蔚县,2
河北省承德市,75
河北省承德市丰宁县,2
河北省承德市围场县,1
河北省承德市承德县,3
河北省承德市滦平县,1
河北省沧州市,171
河北省沧州市东光县,2
河北省沧州市任丘市,17
河北省沧州市沧县,1
河北省沧州市泊头市,2
河北省沧州市献县,1
河北省沧州市盐山县,1
河北省沧州市肃宁县,1
河北省沧州市青县,10
河北省沧州市黄骅市,1
河北省石家庄市,648
河北省石家庄市井陉县,1
河北省石家庄市元氏县,1
河北省石家庄市桥东区,2
河北省石家庄市桥西区,3
河北省石家庄市正定县,1
河北省石家庄市灵寿县,1
河北省石家庄市藁城市,3
河北省石家庄市赵县,1
河北省石家庄市辛集市,5
河北省秦皇岛市,100
河北省秦皇岛市卢龙县,2
河北省衡水市,93
河北省衡水市冀州市,1
河北省衡水市安平县,3
河北省衡水市景县,6
河北省衡水市枣强县,2
河北省衡水市桃城区,3
河北省衡水市武邑县,7
河北省衡水市深州市,27
河北省衡水市阜城县,1
河北省衡水市饶阳县,2
河北省邢台市,176
河北省邢台市南和县,3
河北省邢台市平乡县,1
河北省邢台市桥东区,5
河北省邢台市清河县,1
河北省邢台市隆尧县,3
河北省邯郸市,276
河北省邯郸市丛台区,2
河北省邯郸市大名县,2
河北省邯郸市成安县,3
河北省邯郸市武安县,8
河北省邯郸市永年县,1
河北省邯郸市魏县,3
河北省邯郸市鸡泽县,1
河南地区汇总,3193
河南省,178
河南省三门峡市,52
河南省三门峡市义马市,6
河南省三门峡市卢氏县,2
河南省三门峡市渑池县,3
河南省三门峡市湖滨区,9
河南省三门峡市灵宝市,4
河南省三门峡市陕县,3
河南省信阳市,72
河南省信阳市光山县,4
河南省信阳市商城县,1
河南省信阳市固始县,11
河南省信阳市息县,2
河南省信阳市新县,1
河南省信阳市潢川县,4
河南省信阳市罗山县,1
河南省南阳市,234
河南省南阳市内乡县,4
河南省南阳市南召县,1
河南省南阳市唐河县,2
河南省南阳市新野县,2
河南省南阳市淅川县,3
河南省南阳市社旗县,1
河南省南阳市西峡县,2
河南省南阳市邓州市,6
河南省南阳市镇平县,1
河南省周口市,142
河南省周口市太康县,4
河南省周口市沈丘县,2
河南省周口市西华县,1
河南省周口市郸城县,8
河南省周口市项城市,2
河南省商丘市,149
河南省商丘市夏邑县,1
河南省商丘市民权县,1
河南省商丘市永城市,2
河南省商丘市睢县,1
河南省商丘市虞城县,1
河南省安阳市,156
河南省安阳市文峰区,2
河南省安阳市林州市,9
河南省安阳市汤阴县,2
河南省安阳市滑县,3
河南省平顶山市,230
河南省平顶山市汝州市,2
河南省平顶山市石龙区,7
河南省平顶山市舞钢市,2
河南省平顶山市郏县,3
河南省开封市,132
河南省新乡市,180
河南省新乡市卫辉市,2
河南省新乡市延津县,1
河南省新乡市长垣县,3
河南省洛阳市,220
河南省洛阳市偃师市,11
河南省洛阳市吉利区,4
河南省洛阳市孟津县,5
河南省洛阳市宜阳县,2
河南省洛阳市嵩县,1
河南省洛阳市新安县,1
河南省洛阳市洛龙区,1
河南省洛阳市涧西区,1
河南省洛阳市西工区,4
河南省济源市,15
河南省漯河市,76
河南省濮阳市,101
河南省濮阳市南乐县,1
河南省濮阳市清丰县,2
河南省濮阳市范县,4
河南省焦作市,148
河南省焦作市博爱县,1
河南省焦作市孟州市,1
河南省许昌市,84
河南省许昌市禹州市,1
河南省许昌市襄城县,1
河南省许昌市鄢陵县,2
河南省许昌市长葛县,4
河南省许昌市长葛市,2
河南省郑州市,694
河南省郑州市二七区,1
河南省郑州市巩义市,2
河南省郑州市新密市,3
河南省郑州市荥阳县,1
河南省驻马店市,80
河南省驻马店市上蔡县,1
河南省驻马店市平舆县,1
河南省驻马店市正阳县,1
河南省驻马店市泌阳县,2
河南省驻马店市确山县,2
河南省驻马店市遂平县,1
河南省鹤壁市,52
河南省鹤壁市浚县,1
河南省鹤壁市淇县,1
法国,1
泰国,3
浙江地区汇总,2436
浙江省,139
浙江省丽水市,74
浙江省丽水市缙云县,1
浙江省丽水市青田县,1
浙江省丽水市龙泉市,2
浙江省台州市,176
浙江省台州市三门县,5
浙江省台州市临海市,6
浙江省台州市仙居县,3
浙江省台州市天台县,3
浙江省台州市温岭市,4
浙江省台州市玉环县,4
浙江省台州市路桥区,4
浙江省台州市黄岩区,4
浙江省嘉兴市,183
浙江省嘉兴市嘉善县,1
浙江省嘉兴市平湖市,35
浙江省嘉兴市桐乡市,6
浙江省嘉兴市海宁市,3
浙江省嘉兴市海盐县,3
浙江省宁波市,293
浙江省宁波市余姚市,3
浙江省宁波市北仑区,4
浙江省宁波市奉化市,7
浙江省宁波市宁海县,2
浙江省宁波市慈溪市,5
浙江省宁波市海曙区,3
浙江省宁波市象山县,1
浙江省宁波市鄞州区,2
浙江省杭州市,558
浙江省杭州市临安市,1
浙江省杭州市余杭区,2
浙江省杭州市拱墅区,3
浙江省杭州市桐庐县,2
浙江省杭州市萧山区,6
浙江省杭州市西湖区,5
浙江省温州市,311
浙江省温州市乐清市,4
浙江省温州市平阳县,15
浙江省温州市永嘉县,2
浙江省温州市瑞安市,10
浙江省温州市苍南县,4
浙江省温州市鹿城区,5
浙江省温州市龙湾区,2
浙江省湖州市,99
浙江省湖州市安吉县,3
浙江省湖州市德清县,1
浙江省湖州市长兴县,1
浙江省绍兴市,145
浙江省绍兴市上虞市,4
浙江省绍兴市嵊州市,9
浙江省绍兴市新昌县,3
浙江省绍兴市诸暨市,1
浙江省舟山市,36
浙江省舟山市普陀区,1
浙江省衢州市,57
浙江省衢州市常山县,3
浙江省衢州市开化县,1
浙江省衢州市江山市,1
浙江省金华市,156
浙江省金华市东阳市,1
浙江省金华市义乌市,6
浙江省金华市武义县,1
海南地区汇总,247
海南省,21
海南省万宁市,1
海南省三亚市,33
海南省东方市/五指山市电信,1
海南省五指山市,8
海南省儋州市,3
海南省文昌市,4
海南省海口市,143
海南省琼中县,1
海南省琼海市,30
海地,1
湖北地区汇总,1762
湖北省,357
湖北省仙桃市,17
湖北省十堰市,29
湖北省十堰市丹江口市郧阳师专,1
湖北省十堰市张湾区,2
湖北省十堰市茅箭区,3
湖北省咸宁市,100
湖北省天门市,6
湖北省孝感市,72
湖北省孝感市应城市,1
湖北省孝感市汉川市,4
湖北省宜昌市,192
湖北省宜昌市夷陵区,5
湖北省宜昌市宜都市,1
湖北省宜昌市秭归县,1
湖北省恩施州,47
湖北省恩施州利川市,2
湖北省恩施州咸丰县,2
湖北省恩施州建始县,1
湖北省恩施市,3
湖北省武汉市,409
湖北省武汉市武昌区,1
湖北省武汉市江夏区,5
湖北省武汉市江岸区,1
湖北省武汉市硚口区,3
湖北省武汉市青山区,1
湖北省武汉市黄陂区,1
湖北省潜江市,10
湖北省荆州市,84
湖北省荆州市松滋市,2
湖北省荆州市沙市区,4
湖北省荆州市洪湖市,2
湖北省荆州市监利县,5
湖北省荆门市,45
湖北省荆门市掇刀区,1
湖北省襄阳市,111
湖北省襄阳市南漳县,1
湖北省襄阳市枣阳市,2
湖北省襄阳市襄州区,5
湖北省鄂州市,42
湖北省随州市,46
湖北省随州市广水市,1
湖北省黄冈市,71
湖北省黄冈市武穴市,1
湖北省黄冈市蕲春县,1
湖北省黄石市,58
湖北省黄石市大冶市,2
湖北省黄石市阳新县,1
湖南地区汇总,2052
湖南省,398
湖南省娄底市,107
湖南省娄底市冷水江市,9
湖南省娄底市双峰县,4
湖南省娄底市新化县,7
湖南省娄底市涟源市,1
湖南省岳阳市,140
湖南省岳阳市临湘市,1
湖南省岳阳市华容县,2
湖南省岳阳市平江县,4
湖南省岳阳市汨罗市,3
湖南省岳阳市湘阴县,1
湖南省常德市,87
湖南省常德市桃源县,1
湖南省常德市武陵区,2
湖南省常德市津市市,7
湖南省常德市澧县,7
湖南省常德市石门县,2
湖南省常德市鼎城区,1
湖南省张家界市,15
湖南省怀化市,104
湖南省怀化市沅陵县,4
湖南省怀化市洪江市,2
湖南省怀化市芷江县,5
湖南省怀化市麻阳县,4
湖南省株洲市,64
湖南省株洲市攸县,1
湖南省株洲市醴陵市,4
湖南省永州市,65
湖南省永州市冷水滩区,4
湖南省永州市宁远县,1
湖南省永州市祁阳县,4
湖南省永州市道县,1
湖南省湘潭市,42
湖南省湘潭市岳塘区,4
湖南省湘潭市雨湖区,1
湖南省湘西州,11
湖南省湘西州吉首市,11
湖南省益阳市,70
湖南省衡阳市,129
湖南省衡阳市常宁市,3
湖南省衡阳市祁东县,4
湖南省邵阳市,173
湖南省邵阳市城步县,3
湖南省邵阳市新邵县,1
湖南省邵阳市洞口县,3
湖南省邵阳市绥宁县,1
湖南省郴州市,116
湖南省郴州市临武县,4
湖南省郴州市嘉禾县,1
湖南省郴州市安仁县,2
湖南省郴州市桂东县,6
湖南省郴州市汝城县,5
湖南省郴州市苏仙区,1
湖南省长沙市,392
